# protocol=eliotr.test-vectors.scope-snapshot-identity.v1
# schema_generation=1
# columns=case_id|operation|input_hex|expected|output_hex|error_code
derive_float_revision|derive_snapshot_identity|7b227265766973696f6e223a312e302c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227061727469636970616e745f67656e65726174696f6e73223a7b7d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b5d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b7d2c22706f6c6963795f617574686f726974795f726566223a2270222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a302c22637265617465645f6174223a22323032362d30312d30315430303a30303a30302e3030305a222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a227d|error|-|ELIOTR_SNAPSHOT_NUMBER
derive_exponent_revision|derive_snapshot_identity|7b227265766973696f6e223a3165332c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227061727469636970616e745f67656e65726174696f6e73223a7b7d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b5d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b7d2c22706f6c6963795f617574686f726974795f726566223a2270222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a302c22637265617465645f6174223a22323032362d30312d30315430303a30303a30302e3030305a222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a227d|error|-|ELIOTR_SNAPSHOT_NUMBER
derive_unsafe_integer|derive_snapshot_identity|7b227265766973696f6e223a393030373139393235343734303939322c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227061727469636970616e745f67656e65726174696f6e73223a7b7d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b5d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b7d2c22706f6c6963795f617574686f726974795f726566223a2270222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a302c22637265617465645f6174223a22323032362d30312d30315430303a30303a30302e3030305a222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a227d|error|-|ELIOTR_SNAPSHOT_NUMBER
derive_missing_field|derive_snapshot_identity|7b227265766973696f6e223a312c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227061727469636970616e745f67656e65726174696f6e73223a7b7d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b5d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b7d2c22706f6c6963795f617574686f726974795f726566223a2270222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c22637265617465645f6174223a22323032362d30312d30315430303a30303a30302e3030305a222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a227d|error|-|ELIOTR_SNAPSHOT_MISSING_FIELD
derive_extra_field|derive_snapshot_identity|7b227265766973696f6e223a312c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227061727469636970616e745f67656e65726174696f6e73223a7b7d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b5d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b7d2c22706f6c6963795f617574686f726974795f726566223a2270222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a302c22637265617465645f6174223a22323032362d30312d30315430303a30303a30302e3030305a222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a222c226578747261223a317d|error|-|ELIOTR_SNAPSHOT_UNKNOWN_FIELD
derive_zero_revision|derive_snapshot_identity|7b227265766973696f6e223a302c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227061727469636970616e745f67656e65726174696f6e73223a7b7d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b5d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b7d2c22706f6c6963795f617574686f726974795f726566223a2270222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a302c22637265617465645f6174223a22323032362d30312d30315430303a30303a30302e3030305a222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a227d|error|-|ELIOTR_SNAPSHOT_REVISION
derive_negative_purge|derive_snapshot_identity|7b227265766973696f6e223a312c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227061727469636970616e745f67656e65726174696f6e73223a7b7d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b5d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b7d2c22706f6c6963795f617574686f726974795f726566223a2270222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a2d312c22637265617465645f6174223a22323032362d30312d30315430303a30303a30302e3030305a222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a227d|error|-|ELIOTR_SNAPSHOT_REVISION
derive_empty_identifier|derive_snapshot_identity|7b227265766973696f6e223a312c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227061727469636970616e745f67656e65726174696f6e73223a7b7d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b5d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b7d2c22706f6c6963795f617574686f726974795f726566223a22222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a302c22637265617465645f6174223a22323032362d30312d30315430303a30303a30302e3030305a222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a227d|error|-|ELIOTR_SNAPSHOT_IDENTIFIER
derive_long_identifier|derive_snapshot_identity|7b227265766973696f6e223a312c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227061727469636970616e745f67656e65726174696f6e73223a7b7d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b5d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b7d2c22706f6c6963795f617574686f726974795f726566223a226262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a302c22637265617465645f6174223a22323032362d30312d30315430303a30303a30302e3030305a222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a227d|error|-|ELIOTR_SNAPSHOT_IDENTIFIER
derive_uppercase_digest|derive_snapshot_identity|7b227265766973696f6e223a312c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227061727469636970616e745f67656e65726174696f6e73223a7b7d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b5d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b7d2c22706f6c6963795f617574686f726974795f726566223a2270222c22646973636c6f737572655f636c6f737572655f646967657374223a2241424142414241424142414241424142414241424142414241424142414241424142414241424142414241424142414241424142414241424142414241424142222c2270757267655f6c65646765725f7265766973696f6e223a302c22637265617465645f6174223a22323032362d30312d30315430303a30303a30302e3030305a222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a227d|error|-|ELIOTR_SNAPSHOT_DIGEST
derive_short_digest|derive_snapshot_identity|7b227265766973696f6e223a312c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227061727469636970616e745f67656e65726174696f6e73223a7b7d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b5d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b7d2c22706f6c6963795f617574686f726974795f726566223a2270222c22646973636c6f737572655f636c6f737572655f646967657374223a22303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a302c22637265617465645f6174223a22323032362d30312d30315430303a30303a30302e3030305a222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a227d|error|-|ELIOTR_SNAPSHOT_DIGEST
derive_bad_timestamp|derive_snapshot_identity|7b227265766973696f6e223a312c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227061727469636970616e745f67656e65726174696f6e73223a7b7d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b5d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b7d2c22706f6c6963795f617574686f726974795f726566223a2270222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a302c22637265617465645f6174223a22323032362d31332d30315430303a30303a30302e3030305a222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a227d|error|-|ELIOTR_SNAPSHOT_TIMESTAMP
derive_missing_offset_timestamp|derive_snapshot_identity|7b227265766973696f6e223a312c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227061727469636970616e745f67656e65726174696f6e73223a7b7d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b5d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b7d2c22706f6c6963795f617574686f726974795f726566223a2270222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a302c22637265617465645f6174223a22323032362d30312d30315430303a30303a30302e303030222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a227d|error|-|ELIOTR_SNAPSHOT_TIMESTAMP
derive_unknown_expression_kind|derive_snapshot_identity|7b227265766973696f6e223a312c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a224e4f5045227d2c227061727469636970616e745f67656e65726174696f6e73223a7b7d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b5d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b7d2c22706f6c6963795f617574686f726974795f726566223a2270222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a302c22637265617465645f6174223a22323032362d30312d30315430303a30303a30302e3030305a222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a227d|error|-|ELIOTR_SNAPSHOT_EXPRESSION
derive_expression_extra_key|derive_snapshot_identity|7b227265766973696f6e223a312c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259222c226578747261223a317d2c227061727469636970616e745f67656e65726174696f6e73223a7b7d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b5d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b7d2c22706f6c6963795f617574686f726974795f726566223a2270222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a302c22637265617465645f6174223a22323032362d30312d30315430303a30303a30302e3030305a222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a227d|error|-|ELIOTR_SNAPSHOT_EXPRESSION
derive_empty_selected_sources|derive_snapshot_identity|7b227265766973696f6e223a312c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a2253454c45435445445f534f5552434553222c22736f757263655f696473223a5b5d7d2c227061727469636970616e745f67656e65726174696f6e73223a7b7d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b5d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b7d2c22706f6c6963795f617574686f726974795f726566223a2270222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a302c22637265617465645f6174223a22323032362d30312d30315430303a30303a30302e3030305a222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a227d|error|-|ELIOTR_SNAPSHOT_EXPRESSION
